V17,V12,V14,V10,V16,V11
2.1668365329936186,2.53367426467925,2.2297433327146994,1.597933374627097,2.169780909593459,0.734170322544244
2.1655552559898017,2.5316313320232857,2.285541264667586,1.5957884103673063,2.1767651829076007,1.0543204787888494
2.2440088325312124,2.57088482377003,2.1709260321496435,1.7077815442951654,2.0174572344564563,1.032951696012094
2.2133567442091286,2.728774333323848,2.2264824146135567,1.6079432078394535,2.0181224033435177,1.0140632183790688
2.1829017754260933,2.4046776598312136,2.2607824420477987,1.6016383128940082,2.1544820251910526,0.6355304949051135
2.2225228027748964,2.6359668212386094,2.190974639734447,1.5793436843755777,2.128540438595668,1.2019940311924993
2.212863945361507,2.789332694197078,2.349793428734546,1.5644589323909697,2.2234932972236465,1.1178544490090243
2.2258738349387257,2.5981725671032683,2.2067961312622137,1.5731687872640592,2.134028081913922,1.183677931669566
2.2917117609810154,2.6277950906147516,2.1694767352158024,1.6746320966438548,1.6532772687904789,1.1535326845380716
2.4269357647684724,2.4877082799200516,1.8367423141547583,1.5082998681346318,2.3400641446811123,1.1676513445869992
2.242333316449298,2.656687995320534,2.2047429606059383,1.5763537341952634,2.0552055687971764,1.0579455401527633
2.2098085925062505,2.700611047423768,2.25027503927745,1.5288395258950516,1.990019017865184,1.1514339648010687
2.170187565157448,2.5018628847506617,2.302812053129194,1.5649139248097133,2.0046527333805293,0.9997537656267772
2.2990051839258197,2.3773899164979753,2.203897537394531,1.6885418648740127,1.970729120140411,0.8074347206359773
2.2275493510206403,2.5403867576917043,2.2247915681907418,1.580123671379138,1.8017762228268797,0.835481248030469
2.1606272675135823,2.6207907500800167,2.2162165613321814,1.5880535392486672,2.200711262841802,1.0104381570151548
2.155600719267839,2.6380097538945737,2.200395069804415,1.6407676609059474,2.2206663294536364,1.006813095651241
2.1456461825458755,2.5233136776382876,2.3278124252379544,1.5930584558548455,2.0048190256022944,0.986398276391305
2.220847286692982,2.5437430041979314,2.2420623566523497,1.5355994132592405,1.9885223878692966,0.7387493474249773
2.1900966386013736,2.5384897487968803,2.2773285820424856,1.555879075351807,2.0981089620126205,0.605385247773619
2.316450263131636,2.6650056497055314,2.238801438551207,1.5792786854586145,1.8149133083463374,1.2516001340671103
2.2826442621847716,2.533236493395829,2.2538982816120527,1.5715438143399754,1.9612504634997896,0.9722796163423771
2.2442059520702613,2.630567642076418,2.239284537529154,1.6038482760707622,2.065349394324859,1.0386754771130104
2.178466585797496,2.4341542595815566,2.2487049675991218,1.6838619428526511,2.167120234045214,0.5716149392782107
2.2010367730185805,2.554249515000034,2.260420117814338,1.5867535609094001,2.1712775395893464,1.116709692788841
2.2932887172934056,2.5697174336809074,2.334213486695753,1.6247779273329623,1.9747201334627777,0.9014955233943744
2.1987698983195196,2.485957194786368,2.356436039681318,1.6145080984527522,2.006814532263478,0.7467626409662607
2.2067532396509946,2.52885878056162,2.253415182634106,1.713371451154014,2.162962928501082,0.92973284349223
2.2036978867957386,2.6870401376377187,2.3978617770402795,1.5815536475523317,2.0224460011094147,1.0110105351252465
2.092325347233183,2.4531243485297973,1.8542546521053396,1.994426768103557,2.006648240041713,1.353292644960063
2.173440037551752,2.479098778012773,2.2181489572439697,1.5778487092854205,2.2298124016507272,0.9711348601221939
2.3009763793163076,2.530901713217584,2.20244824046069,1.6349827572962088,2.1726078773634687,1.0276095003179049
2.1724544398565087,2.570009281203188,2.2861451383900198,1.655912408558409,1.8388593882805386,0.9390816859570605
2.1691034076926794,2.468884114732951,2.2774493567869727,1.5829836237255257,2.110747170866782,0.8763108865503411
2.163682620368838,2.642825238012204,2.238197564828773,1.5617939767954723,2.0779876031790208,1.03619517196928
2.1689062881536305,2.546661479420738,2.1726168785724584,1.6137281114491921,2.093785364246723,0.6693008034005218
2.2552446462569926,2.6639841833775493,2.229260233736752,1.6460975720969424,1.752553725184355,1.0650048701772272
2.241643398062627,2.4051154311146345,2.1354182572705342,1.613533114698302,2.054207815466585,0.9055021701650161
2.2330686981140055,2.553665819955473,2.3871128247809574,1.5554240829330634,2.0001628433928667,0.7998030125014217
2.314873306819246,2.6547909864257098,2.2461686979648996,1.5807086616318082,1.884922333709523,1.2565607443545714
2.196503023620459,2.568550043591785,2.1346936088036133,1.5824636323898187,2.160634837396368,0.7803421567583051
2.373220690377682,2.706739845391661,2.092301673488758,1.6735271150554778,1.7597042907202622,1.1516247575044327
2.1764953904070086,2.5729277564259943,2.2058299333063194,1.6602023370779904,1.9055425692084185,0.7255846508928689
2.2113855488186407,2.590000836479411,2.3144064285999235,1.6611123219154773,1.775834636231495,0.9596872979203606
2.145547622776351,2.478223235445931,2.2642849096379147,1.5890285230031176,2.15597865518694,0.8824162530579855
2.251499375015066,2.489751212576016,2.2262408651245833,1.6402476695702406,1.8117537561327968,0.8074347206359773
2.197094382237605,2.535133502290653,2.3349381351626737,1.6214629825678313,1.9928459856351939,0.7778618516145746
2.3137891493544775,2.3730122036637655,2.2380767900842864,1.6405076652380939,1.96158304794332,0.7128015397674884
2.2138495430567504,2.444077075339098,2.1466503085078035,1.6575373814824927,2.119560658620342,0.82327051501518
2.226465193555872,2.4051154311146345,2.2691158994173857,1.5390443558582982,2.0552055687971764,0.7335979444341523
2.2344485348873473,2.4229181299737528,2.3043821248075216,1.5823986334728555,2.030594319975914,0.8723042397796994
2.2629323082798947,2.58503942860064,2.1839697045542144,1.5631589540517026,2.0420684832777187,0.8074347206359773
2.2031065281785924,2.5023006560340826,2.197858800170193,1.583048622642489,2.1272101008215456,0.6687284252904301
2.2753508392399673,2.4658197157490047,2.1086062639944716,1.5718038100078287,2.115735937519741,0.7793881932414857
2.2075417178071897,2.4026347271752493,2.262110964237153,1.6007283280565212,1.708486286416554,0.8043820373821551
2.177185308793679,2.588103827584587,2.1846943530211353,1.6232829522428052,2.0284325210929652,0.7935068532904134
2.3344867009545984,2.543451156675651,2.1083647145054982,1.5783687006211276,1.8742796315165446,1.0174974870396187
2.2674660576780163,2.5548332100445954,2.2064338070287532,1.7083015356308724,1.9526032679679945,1.0430637092903798
2.1883225627499345,2.5142664044475884,2.2250331176797156,1.6767120619866822,2.1255471786038926,0.7353150787644274
2.248739701468383,2.4261284527188396,2.252086660444751,1.6105431645179877,2.2326393694207374,0.8684883857124217
2.2117797878967385,2.551768811060649,2.187230622655357,1.6377127118086698,1.8445133238205584,0.6992552578286524
2.2605668738113094,2.6153915709178253,2.2299848822036727,1.5232496190362033,1.9349762924608742,0.9091272315289299
2.331529907868867,2.4233559012571737,1.9612610757206155,1.5963084017030131,2.3507068468740906,1.1611643926726272
2.2567230427998584,2.5997777284758117,2.192665486157262,1.5796686789603946,2.0335875799676892,0.8705871054494244
2.2807716265638085,2.6085331541442303,2.3910983913490207,1.4825602970171434,2.1336954974703914,1.0758800542689688
2.1846758512775324,2.597588872058707,2.2801064011656815,1.5976083800422802,2.023776338883537,0.7973227073576912
2.170187565157448,2.6134945620230012,2.177930967329876,1.5918234764325419,2.15032471964692,0.7294005049601467
2.3505519433870736,2.1182293167127795,2.3174257972120924,1.5506141630777752,2.12987077636979,0.9425159546176105
2.182014737500374,2.6304217183152776,2.3268462272820605,1.6096981785974642,2.092288734250835,1.1901648835839382
2.1698918858488745,2.588541598868008,2.1981003496591662,1.58636356740762,2.0992730075649773,0.6811299510090829
2.3016662977029783,2.6019665848929163,2.1238238817998045,1.5720638056756822,2.084472999827867,0.91943003751058
2.252287853171261,2.5176226509538155,2.1679066635374746,1.5225346309496064,2.23430229163839,0.972470409045741
2.1711731628526914,2.6202070550354555,2.3013627561953522,1.6059282414135896,2.158306746291654,1.1775725651619215
2.3076784436439657,2.5358631210963547,2.2354197457055776,1.5808386594657349,1.609209830022678,0.8854689363118078
2.353015937625183,2.228255832612575,2.385663527847116,1.5453492508037436,1.9579246190644837,1.0031880342873272
2.221142966001555,2.5735114514705555,2.227448612569451,1.6214629825678313,2.0784864798443166,0.9219103426543105
2.1482087365535096,2.5484125645544218,2.289526831235649,1.6203580009794543,1.965574061265687,1.0989659713759994
2.213258184439604,2.4045317360700733,2.1235823323108307,1.6167180616295063,2.072998836526062,0.5277326175045163
2.388793133962535,2.692001545516489,2.207158455495674,1.5363144013458374,1.8185717372251737,0.698110501608469
2.2217343246187014,2.7060102265859594,2.1040168237039745,1.6353077518810257,1.8638032215453315,0.8841333873882605
2.2465713865388466,2.4620256979593567,2.1991873223595473,1.7081715377969455,2.042899944386545,0.9753322995961994
2.2726897254628087,2.4499140257847105,2.3330057392508854,1.6722921356331741,2.1144055997456186,1.089426336207805
2.24282611529692,2.3878964273000776,2.1065530933381966,1.5898085100066777,2.2710528726485184,0.8412050291313855
2.2607639933503583,2.5465155556595978,2.1886799195891986,1.6954967489890915,2.0402392688383006,1.1644078686298132
2.1466317802411194,2.61758042733493,2.1877137216333042,1.5466492291430107,2.0931201953596617,1.046307185247566
2.148307296323034,2.5783269355881857,2.1908538649899603,1.6072932186698201,2.132198867474504,0.601950979113069
2.2087244350414825,2.5333824171569694,2.231313404393027,1.6161330713768363,1.8819290737177479,0.6332409824647468
2.250710896858871,2.557897609028542,2.294237046270633,1.609113188344794,1.959753833503902,1.2735412949539575
2.2549489669484193,2.1345727779604946,2.4088522787885753,1.524874591960287,2.0128010522470285,1.1102227408744687
2.1921663937613856,2.5729277564259943,2.261023991536772,1.5937734439414424,2.120059535285638,0.8763108865503411
2.224691117704433,2.478223235445931,2.3017250804288127,1.605668245745736,1.99334486230049,0.6597611682323273
2.2371096486645055,2.372720356141485,2.17853484105231,1.7057665778693014,2.1150707686326795,0.9060745482751078
2.246669946308371,2.469175962255232,2.1443555883625547,1.7030366233568406,1.8975605425636848,0.8581855797307717
2.1629927019821675,2.601382889848355,2.1838489298097277,1.5784336995380908,2.1694483251499284,0.7870199013760412
2.1308622171172176,2.532652798351268,2.255830677523841,1.559779010369608,2.2136820561394943,0.9766678485197466
2.189209600675654,2.382059476854465,2.2773285820424856,1.6680672060305561,2.3144551425292583,0.8976796693270966
2.1841830524299106,2.6159752659623865,2.2343327730051965,1.6358927421336957,1.8967290814548583,1.0640509066604076
2.2239026395482377,2.499236257050136,2.3040198005740615,1.594618429861966,2.037412301068291,0.8595211286543188
2.1810291398051302,2.513682709403027,2.2182697319884563,1.6442776024219685,2.3144551425292583,0.8436853342751162
2.1779737869498743,2.6387393727002753,2.300155008750485,1.605668245745736,2.1473314596551454,1.2164942766481548
2.2172005752205797,2.611451629367037,2.1711675816386173,1.5628339594668859,1.9555965279597698,0.8156388068806245
2.195320306386166,2.5805157920052904,2.2204436773892184,1.5560090731857337,2.088131428706703,0.8925282663362717
2.224493998165384,2.4898971363371563,2.341097647131499,1.4846402623599708,2.0966123320167327,0.6879984883301828
2.2879664897390883,2.3038443408832574,2.1471334074857507,1.675217086896525,2.0703381609778173,0.71680818653813
2.221635764849177,2.5346957310072322,2.254864479567947,1.5269545573031142,1.9567605735121267,0.7398941036451606
2.320294094143087,2.6537695200977276,2.0621079873670665,1.5482742020670945,2.1132415541932614,1.1130846314249272
2.2307032636454203,2.670988523912284,2.248584192854635,1.5888335262522275,2.0320909499718014,0.9986090094065938
2.1464346607020706,2.649537731024658,2.3170634729786324,1.5712838186721219,2.1647921429405,0.98468114206103
2.191279355835666,2.3263166000988655,2.2327627013268687,1.6724871323840642,2.220333745010106,0.6334317751681107
2.34710235145372,2.1652167677999605,2.404866712220512,1.4868502255367249,1.8865852559271759,1.005095961320966
2.33024863086505,2.3207714971755338,2.2634394864265075,1.5144747652461503,2.011470714472906,1.1600196364524438
2.1947289477690197,2.4398452862660287,2.307401493419691,1.6919868074730704,2.1498258429816244,0.7402756890518885
2.2095129131976776,2.5491421833601233,2.354986742747477,1.6566923955619692,1.7671874406997001,0.9518647970824411
2.1693005272317283,2.5581894565508225,2.2415792576744025,1.5829186248085623,2.1393494330104112,0.650030740360769
2.2361240509692615,2.5384897487968803,2.2705651963512268,1.5139547739104435,2.0585314132324823,0.5464303024341775
2.129088141265779,2.452102882201815,2.316097275022738,1.5671238879864673,2.1864101317699873,0.960450468733816
2.0865103208312443,2.522000363788025,2.2204436773892184,1.6982917024185158,2.348212463547611,0.8108689892965273
2.201431012096678,2.407158363770599,2.252086660444751,1.6015083150600815,2.1326977441398,0.6589979974188718
2.1530381652602046,2.4499140257847105,2.171288356383104,1.6522074702914977,2.01379880557762,0.5754307933454885
2.148504415862083,2.5047813599734683,2.247980319132201,1.5302695020682455,2.246441623827256,0.8639093608316883
2.1545165618030704,2.648954035980097,2.1584862334675066,1.6834069504339078,2.0465583732653814,1.0363859646726439
2.2077388373462385,2.5987562621478295,2.1749115987177072,1.5253945832959939,2.1546483174128177,0.7404664817552523
2.3283759952440866,2.600361423520373,2.0744270113047167,1.6442776024219685,1.7768323895620868,0.7248214800794134
2.291218962133393,2.3397415861237745,2.3391652512197108,1.6531174551289847,2.2166753161312696,1.1638354905197215
2.3048202103277586,2.400154023235864,2.168631312004395,1.6236729457445853,1.9958392456269691,0.6368660438286606
